o1,o1.min_memory,o1.work_dir,o1.state,o1.priority,o1.command,o1.cpus,o2,o2.cpu,o2.state,o2.free_mem,e1
59913628,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,start-59913628-1
59913628,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,submit-59913628-0
59642196,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_42-N_59,RUNNING,,run.sh,96,host_n23m0282,96,"""alloc""",176760,submit-59642196-0
59642196,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_42-N_59,RUNNING,,run.sh,96,host_n23m0282,96,"""alloc""",176760,start-59642196-1
59913554,20G,/rwthfs/rz/cluster/work/cz050399/Dissertation_CZ/Referenz,PENDING,,run_slurm.sh,1,host_n23m0181,96,"""mix""",180528,start-59913554-0
59913554,20G,/rwthfs/rz/cluster/work/cz050399/Dissertation_CZ/Referenz,PENDING,,run_slurm.sh,1,host_n23m0181,96,"""mix""",180528,failed-_59913554-0
59913554,20G,/rwthfs/rz/cluster/work/cz050399/Dissertation_CZ/Referenz,PENDING,,run_slurm.sh,1,host_n23m0181,96,"""mix""",180528,submit-59913554-0
59910609,5210M,/rwthfs/rz/cluster/home/yk461302/montepython/montepython_olempics,RUNNING,,baseline_ole.sh,64,host_n23m0162,96,"""drng""",499009,start-59910609-1
59910609,5210M,/rwthfs/rz/cluster/home/yk461302/montepython/montepython_olempics,RUNNING,,baseline_ole.sh,64,host_n23m0162,96,"""drng""",499009,submit-59910609-0
59642139,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_38-N_57,RUNNING,,run.sh,96,host_n23m0258,96,"""alloc""",176650,start-59642139-1
59642139,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_38-N_57,RUNNING,,run.sh,96,host_n23m0258,96,"""alloc""",176650,submit-59642139-0
59913827,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_r23m0016,96,"""alloc""",209889,start-59913827-1
59913827,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_r23m0016,96,"""alloc""",209889,failed-_59913827-0
59913827,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_r23m0016,96,"""alloc""",209889,submit-59913827-0
59913225,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,start-59913225-1
59913225,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,submit-59913225-0
59904799,2540M,/rwthfs/rz/cluster/home/nq901271/KIE/ALW_method_reopt/SPh/def2tzvp,RUNNING,,PdSPhdimer_PtBu3_MN15_6-31Gd_OA2_def2tzvp_forward_opt.sh,12,host_n23m0181,96,"""mix""",180528,start-59904799-1
59904799,2540M,/rwthfs/rz/cluster/home/nq901271/KIE/ALW_method_reopt/SPh/def2tzvp,RUNNING,,PdSPhdimer_PtBu3_MN15_6-31Gd_OA2_def2tzvp_forward_opt.sh,12,host_n23m0181,96,"""mix""",180528,submit-59904799-0
59912133,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,cancelled-_59912133-0
59912133,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,start-59912133-1
59912133,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,ending-_59912133-0
59912133,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,submit-59912133-0
59911170,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_b2bd176abcc74656b157b91f5c674fd2.sh,10,host_n23m0152,96,"""alloc""",486659,submit-59911170-0
59911170,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_b2bd176abcc74656b157b91f5c674fd2.sh,10,host_n23m0152,96,"""alloc""",486659,start-59911170-1
59913579,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913579-0
59913579,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913579-1
59910579,2500M,/rwthfs/rz/cluster/hpcwork/ic546430/Projects_Doa/2LYE/2LYE_0.1M,RUNNING,,job52KA.slurm,16,host_r23m0004,96,"""mix""",225409,start-59910579-1
59910579,2500M,/rwthfs/rz/cluster/hpcwork/ic546430/Projects_Doa/2LYE/2LYE_0.1M,RUNNING,,job52KA.slurm,16,host_r23m0004,96,"""mix""",225409,submit-59910579-0
59913718,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0041,96,"""alloc""",478358,start-59913718-1
59913718,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0041,96,"""alloc""",478358,submit-59913718-0
59912623,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,start-59912623-1
59912623,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,ending-_59912623-0
59912623,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,cancelled-_59912623-0
59912623,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,submit-59912623-0
59913597,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913597-1
59913597,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913597-0
59912664,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,submit-59912664-0
59912664,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,ending-_59912664-0
59912664,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,start-59912664-1
59912664,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,cancelled-_59912664-0
59903639,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0077,96,"""alloc""",482421,submit-59903639-0
59903639,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0077,96,"""alloc""",482421,start-59903639-1
59904603,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0157,96,"""alloc""",487332,submit-59904603-0
59904603,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0157,96,"""alloc""",487332,start-59904603-1
59909682,32G,/home/ie210617,RUNNING,,(null),2,host_n23m0104,96,"""mix""",198069,submit-59909682-0
59909682,32G,/home/ie210617,RUNNING,,(null),2,host_n23m0104,96,"""mix""",198069,start-59909682-1
59912681,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0177,96,"""mix""",470013,ending-_59912681-0
59912681,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0177,96,"""mix""",470013,cancelled-_59912681-0
59912681,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0177,96,"""mix""",470013,submit-59912681-0
59912681,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0177,96,"""mix""",470013,start-59912681-1
59913830,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0084,96,"""alloc""",349165,submit-59913830-0
59913830,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0084,96,"""alloc""",349165,start-59913830-1
59904509,2540M,/rwthfs/rz/cluster/hpcwork/itv/ShreyansSakhare/co2_project/Converge_run/BestPoint_2023/MultiComp/1_Constant_Squish/6_Flower_align/6_rot_10,RUNNING,,scriptJob_cnv_c23.sh -C Rocky9,672,host_n23m0046,96,"""alloc""",200094,start-59904509-1
59904509,2540M,/rwthfs/rz/cluster/hpcwork/itv/ShreyansSakhare/co2_project/Converge_run/BestPoint_2023/MultiComp/1_Constant_Squish/6_Flower_align/6_rot_10,RUNNING,,scriptJob_cnv_c23.sh -C Rocky9,672,host_n23m0046,96,"""alloc""",200094,submit-59904509-0
59912654,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,start-59912654-1
59912654,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,cancelled-_59912654-0
59912654,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,submit-59912654-0
59912654,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,ending-_59912654-0
59904700,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0146,96,"""alloc""",486191,start-59904700-1
59904700,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0146,96,"""alloc""",486191,submit-59904700-0
59913274,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0078,96,"""alloc""",423878,failed-_59913274-0
59913274,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0078,96,"""alloc""",423878,ending-_59913274-0
59913274,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0078,96,"""alloc""",423878,submit-59913274-0
59913274,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0078,96,"""alloc""",423878,start-59913274-1
59912304,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0024,96,"""alloc""",241727,ended-_59912304-0
59912304,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0024,96,"""alloc""",241727,start-59912304-1
59912304,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0024,96,"""alloc""",241727,submit-59912304-0
59910354,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_r23m0118,96,"""drng""",503621,start-59910354-1
59910354,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_r23m0118,96,"""drng""",503621,submit-59910354-0
59898630,2000M,/rwthfs/rz/cluster/hpcwork/pz326552/14_roller_Platz,RUNNING,,script.zsh,16,host_n23m0122,96,"""drng""",217059,submit-59898630-0
59898630,2000M,/rwthfs/rz/cluster/hpcwork/pz326552/14_roller_Platz,RUNNING,,script.zsh,16,host_n23m0122,96,"""drng""",217059,start-59898630-1
59854960,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/MACE_Scaling/300_Atoms/384,RUNNING,,submit_par2_lmp,384,host_n23m0384,96,"""alloc""",203377,start-59854960-1
59854960,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/MACE_Scaling/300_Atoms/384,RUNNING,,submit_par2_lmp,384,host_n23m0384,96,"""alloc""",203377,submit-59854960-0
59913373,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0292,96,"""alloc""",207940,start-59913373-1
59913373,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0292,96,"""alloc""",207940,submit-59913373-0
59909163,4G,/rwthfs/rz/cluster/home/tb376085/mmdetection3d_uq/xscripts,RUNNING,,petr_flash_train.sh,12,host_r23g0002,96,"""drng""",453036,start-59909163-1
59909163,4G,/rwthfs/rz/cluster/home/tb376085/mmdetection3d_uq/xscripts,RUNNING,,petr_flash_train.sh,12,host_r23g0002,96,"""drng""",453036,submit-59909163-0
59912427,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,start-59912427-1
59912427,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,submit-59912427-0
59912427,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,ending-_59912427-0
59912427,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,cancelled-_59912427-0
59912186,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,submit-59912186-0
59912186,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,ended-_59912186-0
59912186,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,start-59912186-1
59913822,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,submit-59913822-0
59913822,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,start-59913822-1
59913299,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0175,96,"""alloc""",481218,start-59913299-1
59913299,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0175,96,"""alloc""",481218,submit-59913299-0
59913299,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0175,96,"""alloc""",481218,failed-_59913299-0
59913299,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0175,96,"""alloc""",481218,ending-_59913299-0
59913219,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,submit-59913219-0
59913219,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,start-59913219-1
59642160,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_37-N_42,RUNNING,,run.sh,96,host_n23m0294,96,"""alloc""",176840,start-59642160-1
59642160,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_37-N_42,RUNNING,,run.sh,96,host_n23m0294,96,"""alloc""",176840,submit-59642160-0
59912977,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,cancelled-_59912977-0
59912977,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,ending-_59912977-0
59912977,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,submit-59912977-0
59912977,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,start-59912977-1
59903149,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0084,96,"""alloc""",349165,start-59903149-1
59903149,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0084,96,"""alloc""",349165,submit-59903149-0
59913769,2541M,/rwthfs/rz/cluster/work/rwth1744/CTO/v_Ca_v_O/prep/test_vO_vCa,PENDING,,job,8,host_n23m0033,96,"""alloc""",200738,start-59913769-0
59913769,2541M,/rwthfs/rz/cluster/work/rwth1744/CTO/v_Ca_v_O/prep/test_vO_vCa,PENDING,,job,8,host_n23m0033,96,"""alloc""",200738,cancelled-_59913769-0
59913769,2541M,/rwthfs/rz/cluster/work/rwth1744/CTO/v_Ca_v_O/prep/test_vO_vCa,PENDING,,job,8,host_n23m0033,96,"""alloc""",200738,submit-59913769-0
59913769,2541M,/rwthfs/rz/cluster/work/rwth1744/CTO/v_Ca_v_O/prep/test_vO_vCa,PENDING,,job,8,host_n23m0033,96,"""alloc""",200738,ending-_59913769-0
59904653,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0154,96,"""alloc""",488426,start-59904653-1
59904653,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0154,96,"""alloc""",488426,submit-59904653-0
59912882,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,ending-_59912882-0
59912882,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,cancelled-_59912882-0
59912882,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,submit-59912882-0
59912882,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,start-59912882-1
59912169,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0156,96,"""alloc""",485407,ending-_59912169-0
59912169,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0156,96,"""alloc""",485407,cancelled-_59912169-0
59912169,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0156,96,"""alloc""",485407,start-59912169-1
59912169,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0156,96,"""alloc""",485407,submit-59912169-0
59903642,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0077,96,"""alloc""",482421,submit-59903642-0
59903642,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0077,96,"""alloc""",482421,start-59903642-1
59904757,2540M,/rwthfs/rz/cluster/home/nq901271/KIE/ALW_method_reopt/SCF3/def2tzvp,RUNNING,,PdSCF3Brdimer_mixed_PtBu3_MN15_def2tzvp_OA2_OMe_forward.sh,12,host_n23m0178,96,"""mix""",215077,submit-59904757-0
59904757,2540M,/rwthfs/rz/cluster/home/nq901271/KIE/ALW_method_reopt/SCF3/def2tzvp,RUNNING,,PdSCF3Brdimer_mixed_PtBu3_MN15_def2tzvp_OA2_OMe_forward.sh,12,host_n23m0178,96,"""mix""",215077,start-59904757-1
59886491,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/WaterSolidInterface/LiNiO2_012/300K/antisite_def/5_Perc_defects/0_Percent/MACE_pbe,RUNNING,,submit_par2_lmp,96,host_n23m0398,96,"""alloc""",186249,submit-59886491-0
59886491,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/WaterSolidInterface/LiNiO2_012/300K/antisite_def/5_Perc_defects/0_Percent/MACE_pbe,RUNNING,,submit_par2_lmp,96,host_n23m0398,96,"""alloc""",186249,start-59886491-1
59913150,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,submit-59913150-0
59913150,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,start-59913150-1
59913093,100G,/rwthfs/rz/cluster/hpcwork/p0025242/software/schwirn/preprocessing/TestData_NuMu/process,PENDING,,job_shuffle.sh,1,host_n23m0198,96,"""alloc""",246325,ending-_59913093-0
59913093,100G,/rwthfs/rz/cluster/hpcwork/p0025242/software/schwirn/preprocessing/TestData_NuMu/process,PENDING,,job_shuffle.sh,1,host_n23m0198,96,"""alloc""",246325,ended-_59913093-0
59913093,100G,/rwthfs/rz/cluster/hpcwork/p0025242/software/schwirn/preprocessing/TestData_NuMu/process,PENDING,,job_shuffle.sh,1,host_n23m0198,96,"""alloc""",246325,start-59913093-0
59913093,100G,/rwthfs/rz/cluster/hpcwork/p0025242/software/schwirn/preprocessing/TestData_NuMu/process,PENDING,,job_shuffle.sh,1,host_n23m0198,96,"""alloc""",246325,submit-59913093-0
59904657,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0155,96,"""alloc""",483560,submit-59904657-0
59904657,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0155,96,"""alloc""",483560,start-59904657-1
59913021,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,submit-59913021-0
59913021,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,start-59913021-1
59913021,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,cancelled-_59913021-0
59913410,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,start-59913410-1
59913410,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,submit-59913410-0
59906560,240G,/rwthfs/rz/cluster/hpcwork/jk427254/Abaqus/1Stich,RUNNING,,batch.sh,32,host_n23m0004,96,"""drng""",463353,start-59906560-1
59906560,240G,/rwthfs/rz/cluster/hpcwork/jk427254/Abaqus/1Stich,RUNNING,,batch.sh,32,host_n23m0004,96,"""drng""",463353,submit-59906560-0
59913771,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,start-59913771-1
59913771,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,submit-59913771-0
59912973,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0685_AP_0.450,PENDING,,run_SCF_only.sh ,24,host_r23m0017,96,"""alloc""",151635,ended-_59912973-0
59912973,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0685_AP_0.450,PENDING,,run_SCF_only.sh ,24,host_r23m0017,96,"""alloc""",151635,start-59912973-0
59912973,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0685_AP_0.450,PENDING,,run_SCF_only.sh ,24,host_r23m0017,96,"""alloc""",151635,submit-59912973-0
59861533,2540M,/rwthfs/rz/cluster/hpcwork/wi070677/Cu/1_Teilchen/mit_Methan/800K,RUNNING,,submit_par2_lmp,96,host_n23m0382,96,"""alloc""",198878,start-59861533-1
59861533,2540M,/rwthfs/rz/cluster/hpcwork/wi070677/Cu/1_Teilchen/mit_Methan/800K,RUNNING,,submit_par2_lmp,96,host_n23m0382,96,"""alloc""",198878,submit-59861533-0
59913653,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0174,96,"""alloc""",235850,start-59913653-1
59913653,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0174,96,"""alloc""",235850,submit-59913653-0
59904711,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0149,96,"""drng""",486586,start-59904711-1
59904711,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0149,96,"""drng""",486586,submit-59904711-0
59642123,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_34-N_39,RUNNING,,run.sh,96,host_n23m0026,96,"""alloc""",176550,submit-59642123-0
59642123,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_34-N_39,RUNNING,,run.sh,96,host_n23m0026,96,"""alloc""",176550,start-59642123-1
